event_title,proxy,window,event_month,n_pre,n_post,mean_pre,mean_post,diff_means,cliff_delta,cliff_mag,mwu_stat,mwu_p,welch_p,testable,raw_p,fdr_q,p1_overlap_with,category,expected_dir,direction_ok,n_pre_its,n_post_its,its_b2,its_b2_se,its_b2_p,its_b3,its_b3_se,its_b3_p,its_testable,fdr_q_w2,cliff_d_w2,dir_ok_w2,fdr_q_w6,cliff_d_w6,dir_ok_w6,is_confounded,verdict
'Avanguardia Pura' Collaborative Tour Announcement,P1_c1_to_c4,3,2024-06,3,3,4.230968187849054,3.884674929197343,-0.34629325865171134,0.3333333333333333,medium,3.0,0.7,0.8396415328197365,True,0.7,0.9116838487972508,2024-06,Professional Milestone,1,yes,,,,,,,,,,1.0,0.0,no,0.9116838487972508,0.2222222222222222,yes,True,confounded
'Avanguardia Pura' Collaborative Tour Announcement,P2_mean_sentiment,3,2024-06,3,3,0.5581913771144775,0.4524549870333807,-0.10573639008109681,-0.5555555555555556,large,7.0,0.4,0.23157057203007345,True,0.4,0.9077844311377246,2024-06,Professional Milestone,1,no,95.0,21.0,-0.06043559787179921,0.02590396161025158,0.01964479145335067,-0.0036709269664163186,0.001416740666317044,0.009566768050601564,True,1.0,0.0,no,0.9116838487972508,0.16666666666666666,yes,True,not_supported (wrong direction)
'Avanguardia Pura' Collaborative Tour Announcement,P2_pct_positive,3,2024-06,3,3,0.8329487476943189,0.7694149073575974,-0.06353384033672149,-0.3333333333333333,medium,6.0,0.7,0.3703879340871971,True,0.7,0.9116838487972508,2024-06,Professional Milestone,1,no,95.0,21.0,-0.048914465868679785,0.021353316360963433,0.021979621223116894,-0.0029746746365611142,0.0012764932166616113,0.01978771517983674,True,1.0,0.0,no,0.9116838487972508,0.16666666666666666,yes,True,not_supported (wrong direction)
'Avanguardia Pura' Collaborative Tour Announcement,P2_pct_negative,3,2024-06,3,3,0.04115226800782579,0.06066897830204998,0.019516710294224193,0.5555555555555556,large,2.0,0.4,0.28064135008975805,True,0.4,0.9077844311377246,2024-06,Professional Milestone,-1,no,95.0,21.0,0.007926163034438365,0.009972879972136424,0.42674630039320394,0.0015135445802214606,0.0006428849050650339,0.01855757678587216,True,0.9116838487972508,0.5,no,0.9116838487972508,0.16666666666666666,no,True,not_supported (wrong direction)
'Avanguardia Pura' Collaborative Tour Announcement,P2_mean_toxicity,3,2024-06,3,3,0.011416072317955994,0.030449107021936584,0.01903303470398059,0.1111111111111111,negligible,4.0,1.0,0.46981322528366476,True,1.0,1.0,2024-06,Professional Milestone,-1,no,,,,,,,,,,0.9116838487972508,-0.5,yes,0.9077844311377246,0.3888888888888889,no,True,not_supported (wrong direction)
'Avanguardia Pura' Collaborative Tour Announcement,P3_pct_superfan,3,2024-06,3,3,0.3866179091440471,0.2895590381935078,-0.09705887095053928,-0.5555555555555556,large,7.0,0.4,0.2877605892041917,True,0.4,0.9077844311377246,2024-06,Professional Milestone,1,no,185.0,21.0,-0.09366995584174484,0.03828375259111641,0.014415930992267706,-0.005963535493187269,0.002106905906694801,0.004647956425097371,True,1.0,0.0,no,0.9116838487972508,-0.16666666666666666,no,True,not_supported (wrong direction)
'Avanguardia Pura' Collaborative Tour Announcement,P3_pct_critic,3,2024-06,3,3,0.07048893304041683,0.07649895264077859,0.006010019600361766,0.3333333333333333,medium,3.0,0.7,0.8583161615104449,True,0.7,0.9116838487972508,2024-06,Professional Milestone,-1,no,185.0,21.0,-0.005986360523599105,0.012619193055406016,0.6352251262454494,0.005390544045295237,0.0011669516593850549,3.849664676656631e-06,True,1.0,0.0,no,1.0,0.0,no,True,not_supported (wrong direction)
'Avanguardia Pura' Collaborative Tour Announcement,P3_pct_hater,3,2024-06,3,3,0.0062909737849013376,0.020994891209216177,0.01470391742431484,0.2222222222222222,small,3.5,0.8247780950825133,0.5314529256284783,True,0.8247780950825133,1.0,2024-06,Professional Milestone,-1,no,,,,,,,,,,0.9116838487972508,-0.5,yes,0.9077844311377246,0.6388888888888888,no,True,not_supported (wrong direction)
High-Velocity Ticket Sales Milestone,P1_c1_share_active,3,2024-06,3,3,0.15653414240435157,0.18870466744945613,0.032170525045104564,0.5555555555555556,large,2.0,0.4,0.34306984499859616,True,0.4,0.9077844311377246,2024-06,Commercial Metric,1,yes,18.0,21.0,-0.0017128696086823325,0.015105033771090109,0.9097156031484792,0.004352686020720158,0.001854256467987414,0.018904827019090343,True,0.9116838487972508,0.5,yes,0.9077844311377246,0.3333333333333333,yes,True,confounded
High-Velocity Ticket Sales Milestone,P1_c1_share_total,3,2024-06,3,3,0.03446985891406584,0.04923756591135813,0.014767706997292289,0.5555555555555556,large,2.0,0.4,0.2864346946672837,True,0.4,0.9077844311377246,2024-06,Commercial Metric,1,yes,18.0,21.0,-0.0006872095087369027,0.011131834624476481,0.9507748902901223,0.002329384380421637,0.00114356248899304,0.04165463491372395,True,0.9116838487972508,0.5,yes,0.9077844311377246,0.3333333333333333,yes,True,confounded
High-Velocity Ticket Sales Milestone,P1_c1_to_c4,3,2024-06,3,3,4.230968187849054,3.884674929197343,-0.34629325865171134,0.3333333333333333,medium,3.0,0.7,0.8396415328197365,True,0.7,0.9116838487972508,2024-06,Commercial Metric,1,yes,,,,,,,,,,1.0,0.0,no,0.9116838487972508,0.2222222222222222,yes,True,confounded
High-Velocity Ticket Sales Milestone,P2_mean_sentiment,3,2024-06,3,3,0.5581913771144775,0.4524549870333807,-0.10573639008109681,-0.5555555555555556,large,7.0,0.4,0.23157057203007345,True,0.4,0.9077844311377246,2024-06,Commercial Metric,1,no,95.0,21.0,-0.06043559787179921,0.02590396161025158,0.01964479145335067,-0.0036709269664163186,0.001416740666317044,0.009566768050601564,True,1.0,0.0,no,0.9116838487972508,0.16666666666666666,yes,True,not_supported (wrong direction)
High-Velocity Ticket Sales Milestone,P2_pct_positive,3,2024-06,3,3,0.8329487476943189,0.7694149073575974,-0.06353384033672149,-0.3333333333333333,medium,6.0,0.7,0.3703879340871971,True,0.7,0.9116838487972508,2024-06,Commercial Metric,1,no,95.0,21.0,-0.048914465868679785,0.021353316360963433,0.021979621223116894,-0.0029746746365611142,0.0012764932166616113,0.01978771517983674,True,1.0,0.0,no,0.9116838487972508,0.16666666666666666,yes,True,not_supported (wrong direction)
High-Velocity Ticket Sales Milestone,P2_pct_negative,3,2024-06,3,3,0.04115226800782579,0.06066897830204998,0.019516710294224193,0.5555555555555556,large,2.0,0.4,0.28064135008975805,True,0.4,0.9077844311377246,2024-06,Commercial Metric,-1,no,95.0,21.0,0.007926163034438365,0.009972879972136424,0.42674630039320394,0.0015135445802214606,0.0006428849050650339,0.01855757678587216,True,0.9116838487972508,0.5,no,0.9116838487972508,0.16666666666666666,no,True,not_supported (wrong direction)
High-Velocity Ticket Sales Milestone,P2_mean_toxicity,3,2024-06,3,3,0.011416072317955994,0.030449107021936584,0.01903303470398059,0.1111111111111111,negligible,4.0,1.0,0.46981322528366476,True,1.0,1.0,2024-06,Commercial Metric,-1,no,,,,,,,,,,0.9116838487972508,-0.5,yes,0.9077844311377246,0.3888888888888889,no,True,not_supported (wrong direction)
High-Velocity Ticket Sales Milestone,P3_pct_superfan,3,2024-06,3,3,0.3866179091440471,0.2895590381935078,-0.09705887095053928,-0.5555555555555556,large,7.0,0.4,0.2877605892041917,True,0.4,0.9077844311377246,2024-06,Commercial Metric,1,no,185.0,21.0,-0.09366995584174484,0.03828375259111641,0.014415930992267706,-0.005963535493187269,0.002106905906694801,0.004647956425097371,True,1.0,0.0,no,0.9116838487972508,-0.16666666666666666,no,True,not_supported (wrong direction)
High-Velocity Ticket Sales Milestone,P3_pct_critic,3,2024-06,3,3,0.07048893304041683,0.07649895264077859,0.006010019600361766,0.3333333333333333,medium,3.0,0.7,0.8583161615104449,True,0.7,0.9116838487972508,2024-06,Commercial Metric,-1,no,185.0,21.0,-0.005986360523599105,0.012619193055406016,0.6352251262454494,0.005390544045295237,0.0011669516593850549,3.849664676656631e-06,True,1.0,0.0,no,1.0,0.0,no,True,not_supported (wrong direction)
High-Velocity Ticket Sales Milestone,P3_pct_hater,3,2024-06,3,3,0.0062909737849013376,0.020994891209216177,0.01470391742431484,0.2222222222222222,small,3.5,0.8247780950825133,0.5314529256284783,True,0.8247780950825133,1.0,2024-06,Commercial Metric,-1,no,,,,,,,,,,0.9116838487972508,-0.5,yes,0.9077844311377246,0.6388888888888888,no,True,not_supported (wrong direction)
'Avanguardia Pura' Winter/Spring Tour Premiere,P1_c1_share_active,3,2025-01,3,3,0.1639349665698621,0.1519897633913383,-0.011945203178523794,-0.3333333333333333,medium,6.0,0.7,0.46777658954047163,True,0.7,0.9116838487972508,"2025-02, 2025-03, 2025-04",Professional Milestone,1,no,25.0,14.0,-0.013059554104594626,0.015720915954160423,0.40613632516702347,0.0060469910522651105,0.0017921763870603663,0.0007405615249203571,True,0.9116838487972508,-0.5,no,0.9116838487972508,-0.16666666666666666,no,True,confounded
'Avanguardia Pura' Winter/Spring Tour Premiere,P1_c1_share_total,3,2025-01,3,3,0.027718398175858628,0.017671369531138664,-0.010047028644719964,-1.0,large,9.0,0.1,0.09991011611064493,True,0.1,0.9077844311377246,"2025-02, 2025-03, 2025-04",Professional Milestone,1,no,25.0,14.0,-0.005844072558480413,0.008513209374045334,0.49241605619924866,0.00346721737006047,0.0009152428013145611,0.00015167958151653653,True,0.9077844311377246,-1.0,no,0.9077844311377246,-0.4444444444444444,no,True,confounded
'Avanguardia Pura' Winter/Spring Tour Premiere,P1_c1_to_c4,3,2025-01,3,3,2.678857501569366,3.9027790392694297,1.2239215377000638,0.3333333333333333,medium,3.0,0.7,0.5614396060988456,True,0.7,0.9116838487972508,"2025-02, 2025-03, 2025-04",Professional Milestone,1,yes,,,,,,,,,,1.0,0.0,no,0.9077844311377246,0.6666666666666666,yes,True,confounded
'Avanguardia Pura' Winter/Spring Tour Premiere,P2_mean_sentiment,3,2025-01,3,3,0.47122891687409196,0.4458409377673061,-0.025387979106785863,-0.5555555555555556,large,7.0,0.4,0.38776694254898153,True,0.4,0.9077844311377246,"2025-02, 2025-03, 2025-04",Professional Milestone,1,no,102.0,14.0,-0.08545093262712648,0.027910993688654188,0.002201934247925163,-0.0019317155824328395,0.00236849588970863,0.4147361153556336,True,0.9116838487972508,-0.5,no,0.9116838487972508,-0.2222222222222222,no,True,not_supported (wrong direction)
'Avanguardia Pura' Winter/Spring Tour Premiere,P2_pct_positive,3,2025-01,3,3,0.7870510665182633,0.7440477440299155,-0.04300332248834782,-1.0,large,9.0,0.1,0.17600774959832272,True,0.1,0.9077844311377246,"2025-02, 2025-03, 2025-04",Professional Milestone,1,no,102.0,14.0,-0.08807490675480634,0.026201079625371954,0.0007752059666621527,0.00032959871805005904,0.0020336271911229097,0.8712473385778987,True,0.9077844311377246,-1.0,no,0.9077844311377246,-0.6111111111111112,no,True,not_supported (wrong direction)
'Avanguardia Pura' Winter/Spring Tour Premiere,P2_pct_negative,3,2025-01,3,3,0.06802106612583891,0.10730010086401602,0.03927903473817711,0.3333333333333333,medium,3.0,0.7,0.29642087085760854,True,0.7,0.9116838487972508,"2025-02, 2025-03, 2025-04",Professional Milestone,-1,no,102.0,14.0,0.04455220468926903,0.019364723522007007,0.02140922128400736,-0.0014064868399648683,0.0017985995141493998,0.4342204486010076,True,0.9077844311377246,1.0,no,0.9077844311377246,0.5555555555555556,no,True,not_supported (wrong direction)
'Avanguardia Pura' Winter/Spring Tour Premiere,P2_mean_toxicity,3,2025-01,3,3,0.03313016526430402,0.05822401832385787,0.025093853059553854,-0.1111111111111111,negligible,5.0,1.0,0.6648858856721055,True,1.0,1.0,"2025-02, 2025-03, 2025-04",Professional Milestone,-1,yes,,,,,,,,,,0.9116838487972508,0.5,no,1.0,-0.05555555555555555,yes,True,not_supported
'Avanguardia Pura' Winter/Spring Tour Premiere,P3_pct_superfan,3,2025-01,3,3,0.3257116881957923,0.36645979245129384,0.040748104255501516,0.3333333333333333,medium,3.0,0.7,0.5308066633526667,True,0.7,0.9116838487972508,"2025-02, 2025-03, 2025-04",Professional Milestone,1,yes,192.0,14.0,-0.06838499346583816,0.024887716974624205,0.0060007440748795745,-0.011438733322729943,0.0017150763624901632,2.5664423979511634e-11,True,1.0,0.0,no,0.9116838487972508,0.2777777777777778,yes,True,suggestive
'Avanguardia Pura' Winter/Spring Tour Premiere,P3_pct_critic,3,2025-01,3,3,0.09440434846197514,0.10541055016975698,0.01100620170778184,0.3333333333333333,medium,3.0,0.7,0.6233289696841704,True,0.7,0.9116838487972508,"2025-02, 2025-03, 2025-04",Professional Milestone,-1,no,192.0,14.0,0.01667693651218101,0.012115406356178374,0.1686648530153534,0.0068561678362232285,0.0020077098226111583,0.0006380081619492375,True,0.9116838487972508,0.5,no,0.9077844311377246,0.4444444444444444,no,True,not_supported (wrong direction)
'Avanguardia Pura' Winter/Spring Tour Premiere,P3_pct_hater,3,2025-01,3,3,0.027364191127075138,0.03003003003003003,0.0026658389029548916,-0.3333333333333333,medium,6.0,0.7,0.9326645846620882,True,0.7,0.9116838487972508,"2025-02, 2025-03, 2025-04",Professional Milestone,-1,yes,,,,,,,,,,1.0,0.0,no,0.9116838487972508,-0.2777777777777778,yes,True,not_supported
Media Confirmation of Relational Dissolution,P1_c1_share_active,3,2025-02,3,3,0.17268245675709126,0.1513114746721175,-0.02137098208497376,-0.5555555555555556,large,7.0,0.4,0.26955654738244855,True,0.4,0.9077844311377246,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,26.0,13.0,-0.007477871229997143,0.01732588899984242,0.6660314226390769,0.006197271777033185,0.00213701449411171,0.0037320180070077183,True,0.9077844311377246,-1.0,ambiguous,0.9116838487972508,0.16666666666666666,ambiguous,True,confounded
Media Confirmation of Relational Dissolution,P1_c1_share_total,3,2025-02,3,3,0.02419124982186119,0.019844662961379506,-0.004346586860481685,-0.5555555555555556,large,7.0,0.4,0.2213027464584412,True,0.4,0.9077844311377246,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,26.0,13.0,0.000850041839781053,0.00857618712261787,0.921045754009189,0.003312134162925096,0.0010219591826736234,0.0011912571890859668,True,0.9077844311377246,-1.0,ambiguous,1.0,0.0,ambiguous,True,confounded
Media Confirmation of Relational Dissolution,P1_c1_to_c4,3,2025-02,3,3,1.757919716123309,5.172420561894246,3.4145008457709363,1.0,large,0.0,0.1,0.041497638638455826,True,0.1,0.9077844311377246,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,,,,,,,,,,0.9077844311377246,1.0,ambiguous,0.3788578571932502,0.9444444444444444,ambiguous,True,confounded
Media Confirmation of Relational Dissolution,P2_mean_sentiment,3,2025-02,3,3,0.5018853185337254,0.47836346492266263,-0.023521853611062793,-0.3333333333333333,medium,6.0,0.7,0.5368871477754458,True,0.7,0.9116838487972508,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,103.0,13.0,-0.06884372627113654,0.03156984257828924,0.029207088750647345,-0.003380806918898542,0.0029385840999039963,0.24994276928098913,True,0.9077844311377246,-1.0,ambiguous,0.9116838487972508,-0.2777777777777778,ambiguous,True,suggestive (ambiguous dir)
Media Confirmation of Relational Dissolution,P2_pct_positive,3,2025-02,3,3,0.8016476906497135,0.7769295613609769,-0.024718129288736623,-0.5555555555555556,large,7.0,0.4,0.35909129116693567,True,0.4,0.9077844311377246,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,103.0,13.0,-0.0707007493007125,0.0299033308516763,0.018063681971758182,-0.0009705893781930377,0.0025109780284780486,0.6990979842668907,True,0.9077844311377246,-1.0,ambiguous,0.9077844311377246,-0.6666666666666666,ambiguous,True,suggestive (ambiguous dir)
Media Confirmation of Relational Dissolution,P2_pct_negative,3,2025-02,3,3,0.056166758217123414,0.07746863409950389,0.021301875882380472,0.1111111111111111,negligible,4.0,1.0,0.3362912161800793,True,1.0,1.0,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,103.0,13.0,0.01937911518263532,0.009629651013888596,0.04417335353797928,0.0007497189793955624,0.0010161849166700503,0.46064930209488597,True,0.9116838487972508,0.5,ambiguous,0.9077844311377246,0.5555555555555556,ambiguous,True,suggestive (ambiguous dir)
Media Confirmation of Relational Dissolution,P2_mean_toxicity,3,2025-02,3,3,0.021202890553385433,0.008388993542828767,-0.012813897010556666,0.1111111111111111,negligible,4.0,1.0,0.5081210347611498,True,1.0,1.0,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,,,,,,,,,,0.9116838487972508,0.5,ambiguous,1.0,-0.1111111111111111,ambiguous,True,not_supported
Media Confirmation of Relational Dissolution,P3_pct_superfan,3,2025-02,3,3,0.34247734968426835,0.3459571469486484,0.0034797972643800246,0.1111111111111111,negligible,4.0,1.0,0.9537258959070756,True,1.0,1.0,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,193.0,13.0,-0.08699266675890872,0.023913101819008513,0.0002749060807477858,-0.010506022228351373,0.0016865194183654701,4.681927268769451e-10,True,1.0,0.0,ambiguous,0.9116838487972508,0.16666666666666666,ambiguous,True,suggestive (ambiguous dir)
Media Confirmation of Relational Dissolution,P3_pct_critic,3,2025-02,3,3,0.08027854888841436,0.099458169217376,0.019179620328961644,0.5555555555555556,large,2.0,0.4,0.3580343748349759,True,0.4,0.9077844311377246,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,193.0,13.0,0.01494557581225122,0.011277667228932529,0.1850927355622055,0.007698987591421553,0.0022491512037364726,0.0006191959042683846,True,0.9077844311377246,1.0,ambiguous,0.9077844311377246,0.4444444444444444,ambiguous,True,suggestive (ambiguous dir)
Media Confirmation of Relational Dissolution,P3_pct_hater,3,2025-02,3,3,0.021437193462337602,0.0022522522522522522,-0.01918494121008535,-1.0,large,9.0,0.07652250047505924,0.24458626688910545,True,0.07652250047505924,0.9077844311377246,"2025-01, 2025-03, 2025-04",Personal / Media Tracking,0,ambiguous,,,,,,,,,,0.9077844311377246,-1.0,ambiguous,0.9077844311377246,-0.7222222222222222,ambiguous,True,not_supported
Autumn Tour Circuit Expansion Announcement,P1_c1_share_active,3,2025-03,3,3,0.1787550810955895,0.17531448563556773,-0.0034405954600217614,-0.3333333333333333,medium,6.0,0.7,0.8595917842647989,True,0.7,0.9116838487972508,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,1,no,27.0,12.0,0.013924764585513977,0.01243045408057447,0.26262272000601894,0.005121232198100387,0.002096200559506763,0.014561613012683295,True,0.9077844311377246,-1.0,no,0.9077844311377246,0.5,yes,True,confounded
Autumn Tour Circuit Expansion Announcement,P1_c1_share_total,3,2025-03,3,3,0.022730511614650135,0.02852002280176714,0.005789511187117007,0.3333333333333333,medium,3.0,0.7,0.48878765864230084,True,0.7,0.9116838487972508,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,1,yes,27.0,12.0,0.009667140572441972,0.007751762284724185,0.21236471938941848,0.0028389648686784163,0.0010128047664512952,0.005061833874547831,True,0.9116838487972508,0.5,yes,0.9077844311377246,0.5555555555555556,yes,True,confounded
Autumn Tour Circuit Expansion Announcement,P1_c1_to_c4,3,2025-03,3,3,0.8384465436668429,6.0997630013862185,5.261316457719376,1.0,large,0.0,0.1,0.02164647889502422,True,0.1,0.9077844311377246,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,1,yes,,,,,,,,,,0.9077844311377246,1.0,yes,0.3788578571932502,1.0,yes,True,confounded
Autumn Tour Circuit Expansion Announcement,P2_mean_sentiment,3,2025-03,3,3,0.4800884701088115,0.4632118816561628,-0.016876588452648722,-0.1111111111111111,negligible,5.0,1.0,0.7662588215113528,True,1.0,1.0,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,1,no,104.0,12.0,-0.07986102379386069,0.03368052542079559,0.017733622089389053,-0.0022231107903753523,0.0033500073051798383,0.5069375775091955,True,1.0,0.0,no,0.9116838487972508,-0.2222222222222222,no,True,not_supported (wrong direction)
Autumn Tour Circuit Expansion Announcement,P2_pct_positive,3,2025-03,3,3,0.7747253420652397,0.7726450735594795,-0.002080268505760152,-0.1111111111111111,negligible,5.0,1.0,0.9647747599091892,True,1.0,1.0,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,1,no,104.0,12.0,-0.07805641475194326,0.0334145863594178,0.019491333534969037,4.968574290489629e-05,0.0030425540394135937,0.9869709051323257,True,1.0,0.0,no,0.9077844311377246,-0.5555555555555556,no,True,not_supported (wrong direction)
Autumn Tour Circuit Expansion Announcement,P2_pct_negative,3,2025-03,3,3,0.08596978039071779,0.07106614331827295,-0.01490363707244484,-0.1111111111111111,negligible,5.0,1.0,0.7349360199143,True,1.0,1.0,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,-1,yes,104.0,12.0,0.009807936668822442,0.011874858028969825,0.40883734370352887,0.0017686391766380126,0.0011194800823554388,0.1141353765174222,True,1.0,0.0,no,1.0,0.1111111111111111,no,True,not_supported
Autumn Tour Circuit Expansion Announcement,P2_mean_toxicity,3,2025-03,3,3,0.055486570886112085,0.008075153405547644,-0.04741141748056444,0.1111111111111111,negligible,4.0,1.0,0.44507810022382394,True,1.0,1.0,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,-1,no,,,,,,,,,,1.0,0.0,no,0.9077844311377246,-0.3888888888888889,yes,True,not_supported (wrong direction)
Autumn Tour Circuit Expansion Announcement,P3_pct_superfan,3,2025-03,3,3,0.386128143335062,0.3265056484703042,-0.05962249486475779,-0.7777777777777778,large,8.0,0.2,0.12012946879274986,True,0.2,0.9077844311377246,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,1,no,194.0,12.0,-0.10375302122869268,0.023118961401847975,7.196614325464289e-06,-0.009555074053111033,0.0016062138984473044,2.7008584660142626e-09,True,0.9116838487972508,-0.5,no,1.0,-0.05555555555555555,no,True,not_supported (wrong direction)
Autumn Tour Circuit Expansion Announcement,P3_pct_critic,3,2025-03,3,3,0.08160130021116568,0.10299022476285437,0.021388924551688684,0.3333333333333333,medium,3.0,0.7,0.33887330723841586,True,0.7,0.9116838487972508,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,-1,no,194.0,12.0,0.02443047623988627,0.012544694495127198,0.05147783962728234,0.007440305263432659,0.002556818034467188,0.0036144468466967096,True,1.0,0.0,no,0.9077844311377246,0.4444444444444444,no,True,not_supported (wrong direction)
Autumn Tour Circuit Expansion Announcement,P3_pct_hater,3,2025-03,3,3,0.03416867494381908,0.0018642803877703207,-0.03230439455604876,-1.0,large,9.0,0.07652250047505924,0.3191154473168732,True,0.07652250047505924,0.9077844311377246,"2025-01, 2025-02, 2025-04, 2025-09",Commercial Metric,-1,yes,,,,,,,,,,0.9077844311377246,-1.0,yes,0.3788578571932502,-1.0,yes,True,not_supported
Etna Comics Marquee Guest Booking,P1_c1_share_active,3,2025-04,3,3,0.16177169204139033,0.18929698764620703,0.027525295604816702,0.5555555555555556,large,2.0,0.4,0.2532506438318649,True,0.4,0.9077844311377246,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,1,yes,28.0,11.0,0.028350992714663875,0.010755298587115387,0.008388914218299596,0.003968201059803812,0.001973488464985441,0.04435138098573267,True,0.9116838487972508,0.5,yes,0.9077844311377246,0.7222222222222222,yes,True,confounded
Etna Comics Marquee Guest Booking,P1_c1_share_total,3,2025-04,3,3,0.019185549380076956,0.037017243836397325,0.01783169445632037,1.0,large,0.0,0.1,0.09332473905953033,True,0.1,0.9077844311377246,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,1,yes,28.0,11.0,0.01825367840279904,0.00649125466802318,0.004922813043666522,0.002112715333624651,0.0008589412682712054,0.013906334665618072,True,0.9077844311377246,1.0,yes,0.5468975468975469,0.8888888888888888,yes,True,confounded
Etna Comics Marquee Guest Booking,P1_c1_to_c4,3,2025-04,3,3,2.067677312897612,5.382768494918028,3.315091182020416,0.7777777777777778,large,1.0,0.2,0.10338444617779657,True,0.2,0.9077844311377246,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,1,yes,,,,,,,,,,0.9077844311377246,1.0,yes,0.5742424242424242,0.8333333333333334,yes,True,confounded
Etna Comics Marquee Guest Booking,P2_mean_sentiment,3,2025-04,3,3,0.4796809083269906,0.44667319961319324,-0.03300770871379738,-0.1111111111111111,negligible,5.0,1.0,0.5831177670404545,True,1.0,1.0,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,1,no,105.0,11.0,-0.08989942929575191,0.035867336950683414,0.012195277976205853,-0.0008874065875509175,0.0038291008031515633,0.8167296631202481,True,0.9116838487972508,0.5,yes,0.9077844311377246,-0.5555555555555556,no,True,not_supported (wrong direction)
Etna Comics Marquee Guest Booking,P2_pct_positive,3,2025-04,3,3,0.7714600566179354,0.7635628260125525,-0.007897230605382832,-0.1111111111111111,negligible,5.0,1.0,0.871853807285864,True,1.0,1.0,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,1,no,105.0,11.0,-0.08289453017866491,0.038083128290823734,0.029504948573625248,0.0010181281884150354,0.0038286222840481126,0.7902966072821573,True,0.9116838487972508,0.5,yes,0.9077844311377246,-0.5555555555555556,no,True,not_supported (wrong direction)
Etna Comics Marquee Guest Booking,P2_pct_negative,3,2025-04,3,3,0.09648812422239993,0.078135613025554,-0.01835251119684593,-0.3333333333333333,medium,6.0,0.7,0.6747879430744216,True,0.7,0.9116838487972508,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,-1,yes,105.0,11.0,0.01747314464987784,0.011423339876878795,0.12611568329288556,0.0010121148442452932,0.0011708768873026445,0.3873640361548507,True,0.9077844311377246,-1.0,yes,0.9116838487972508,0.16666666666666666,no,True,not_supported
Etna Comics Marquee Guest Booking,P2_mean_toxicity,3,2025-04,3,3,0.05819389946862363,0.012487385155468248,-0.04570651431315539,-0.1111111111111111,negligible,5.0,1.0,0.44930235926861317,True,1.0,1.0,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,-1,yes,,,,,,,,,,0.9077844311377246,-1.0,yes,0.9116838487972508,-0.16666666666666666,yes,True,not_supported
Etna Comics Marquee Guest Booking,P3_pct_superfan,3,2025-04,3,3,0.36312588098302384,0.30344561738752174,-0.0596802635955021,-1.0,large,9.0,0.1,0.01148495112754057,True,0.1,0.9077844311377246,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,1,no,195.0,11.0,-0.12450267734413134,0.02096966116205938,2.8979562326645623e-09,-0.007863320058480092,0.001179251850703808,2.592098712039763e-11,True,0.9077844311377246,-1.0,no,0.9077844311377246,-0.5555555555555556,no,True,not_supported (wrong direction)
Etna Comics Marquee Guest Booking,P3_pct_critic,3,2025-04,3,3,0.09144859144859145,0.10601735334327617,0.014568761894684715,0.5555555555555556,large,2.0,0.4,0.3989910484158296,True,0.4,0.9077844311377246,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,-1,no,195.0,11.0,0.02691582895600296,0.014814203285655594,0.0692334294137276,0.007969602626324186,0.003058376850649077,0.009165259625089316,True,1.0,0.0,no,0.9077844311377246,0.6666666666666666,no,True,not_supported (wrong direction)
Etna Comics Marquee Guest Booking,P3_pct_hater,3,2025-04,3,3,0.03343139057424772,0.0040344192766592095,-0.029396971297588507,-1.0,large,9.0,0.1,0.3601220399818276,True,0.1,0.9077844311377246,"2025-01, 2025-02, 2025-03, 2025-09, 2025-10",Professional Milestone,-1,yes,,,,,,,,,,0.9077844311377246,-1.0,yes,0.3788578571932502,-1.0,yes,True,not_supported
